Test Time / h,Current / A,Voltage / V,Protocol Name / 1,Step Type / 1,Cycle Count / 1,Step Index / 1,Charge Capacity / Ah,Discharge Capacity / Ah,Maximum Cell Temperature / degC,External Temperature / degC
32.0722222222222,-0.00605515800906498,3.30991760944793,0,charge,1,3,0.0740074867774608,0.0,25.0144239666344,25
32.2111111111111,-0.00605515800906498,3.31038590751298,0,charge,1,3,0.0748484809453865,0.0,25.0147965464292,25
32.35,-0.00605515800906498,3.31085457770881,0,charge,1,3,0.0756894751133122,0.0,25.0151682622581,25
32.4888888888889,-0.00605515800906498,3.31133233143466,0,charge,1,3,0.0765304692812379,0.0,25.0155052040186,25
32.6277777777778,-0.00605515800906498,3.31183812184249,0,charge,1,3,0.0773714634491635,0.0,25.0155129744426,25
32.7666666666667,-0.00605515800906498,3.31234386923123,0,charge,1,3,0.0782124576170892,0.0,25.0154352536418,25
32.9055555555556,-0.00605515800906498,3.31276313388272,0,charge,1,3,0.0790534517850149,0.0,25.0153339051536,25
33.0444444444444,-0.00605515800906498,3.31303663659437,0,charge,1,3,0.0798944459529406,0.0,25.015229325295,25
33.1833333333333,-0.00605515800906498,3.31331012048945,0,charge,1,3,0.0807354401208663,0.0,25.0151233262158,25
33.3222222222222,-0.00605515800906498,3.31358359651784,0,charge,1,3,0.081576434288792,0.0,25.0150172619822,25
33.4611111111111,-0.00605515800906498,3.31385707731045,0,charge,1,3,0.0824174284567177,0.0,25.0149114804328,25
33.6,-0.00605515800906498,3.31439190064352,0,charge,1,3,0.0832584226246433,0.0,25.0146887345488,25
33.7388888888889,-0.00605515800906498,3.31495177128777,0,charge,1,3,0.084099416792569,0.0,25.0144315885877,25
33.8777777777778,-0.00605515800906498,3.31548204117609,0,charge,1,3,0.0849404109604947,0.0,25.0141865475508,25
34.0166666666667,-0.00605515800906498,3.31598552395385,0,charge,1,3,0.0857814051284204,0.0,25.0139622311202,25
34.1555555555556,-0.00605515800906498,3.31646472606851,0,charge,1,3,0.0866223992963461,0.0,25.0137580668101,25
34.2944444444444,-0.00605515800906498,3.31692191553472,0,charge,1,3,0.0874633934642718,0.0,25.0135715634169,25
34.4333333333333,-0.00605515800906498,3.31735914768062,0,charge,1,3,0.0883043876321974,0.0,25.0134001203304,25
34.5722222222222,-0.00605515800906498,3.31777828535801,0,charge,1,3,0.0891453818001231,0.0,25.0132414340922,25
34.7111111111111,-0.00605515800906498,3.31818101640575,0,charge,1,3,0.0899863759680488,0.0,25.0130906968156,25
34.85,-0.00605515800906498,3.31854489711997,0,charge,1,3,0.0908273701359745,0.0,25.0128979496674,25
34.9888888888889,-0.00605515800906498,3.31886821553233,0,charge,1,3,0.0916683643039002,0.0,25.0126749867028,25
35.1277777777778,-0.00605515800906498,3.31917930067855,0,charge,1,3,0.0925093584718259,0.0,25.0124486668574,25
35.2666666666667,-0.00605515800906498,3.31947929450812,0,charge,1,3,0.0933503526397516,0.0,25.0122253902579,25
35.4055555555556,-0.00605515800906498,3.31976923142638,0,charge,1,3,0.0941913468076772,0.0,25.0120062621673,25
35.5444444444444,-0.00605515800906498,3.32005000166574,0,charge,1,3,0.0950323409756029,0.0,25.0117906341167,25
35.6833333333333,-0.00605515800906498,3.3204837501898,0,charge,1,3,0.0958733351435286,0.0,25.0115515306233,25
35.8222222222222,-0.00605515800906498,3.32107013071294,0,charge,1,3,0.0967143293114543,0.0,25.0112892633829,25
35.9611111111111,-0.00605515800906498,3.32143130395803,0,charge,1,3,0.09755532347938,0.0,25.0110599861952,25
36.1,-0.00605515800906498,3.32169591333211,0,charge,1,3,0.0983963176473057,0.0,25.010852403696,25
36.2388888888889,-0.00605515800906498,3.32191817065942,0,charge,1,3,0.0992373118152313,0.0,25.0106556043965,25
36.3777777777778,-0.00605515800906498,3.32212183470584,0,charge,1,3,0.100078305983157,0.0,25.0104638148998,25
36.5166666666667,-0.00605515800906498,3.32231739150304,0,charge,1,3,0.100919300151083,0.0,25.0102743484741,25
36.6555555555556,-0.00605515800906498,3.32251248977831,0,charge,1,3,0.101760294319008,0.0,25.0100683768921,25
36.7944444444444,-0.00605515800906498,3.32276750232519,0,charge,1,3,0.102601288486934,0.0,25.0096791251486,25
36.9333333333333,-0.00605515800906498,3.32307685832461,0,charge,1,3,0.10344228265486,0.0,25.0090977754722,25
37.0722222222222,-0.00605515800906498,3.32338612750962,0,charge,1,3,0.104283276822785,0.0,25.0084666026474,25
37.2111111111111,-0.00605515800906498,3.323695482057,0,charge,1,3,0.105124270990711,0.0,25.0078226496105,25
37.35,-0.00605515800906498,3.3240050003584,0,charge,1,3,0.105965265158637,0.0,25.0071755471662,25
37.4888888888889,-0.00605515800906498,3.32431472010555,0,charge,1,3,0.106806259326563,0.0,25.0065498525785,25
37.6277777777778,-0.00605515800906498,3.32462466656384,0,charge,1,3,0.107647253494488,0.0,25.0061132196699,25
37.7666666666667,-0.00605515800906498,3.32493483969867,0,charge,1,3,0.108488247662414,0.0,25.005726268077,25
37.9055555555556,-0.00605515800906498,3.32524524883447,0,charge,1,3,0.10932924183034,0.0,25.0054201479742,25
38.0444444444444,-0.00605515800906498,3.32555591169259,0,charge,1,3,0.110170235998265,0.0,25.005454953386,25
38.1833333333333,-0.00605515800906498,3.32586681716254,0,charge,1,3,0.111011230166191,0.0,25.0056283648668,25
38.3222222222222,-0.00605515800906498,3.32617796961061,0,charge,1,3,0.111852224334117,0.0,25.0058382076837,25
38.4611111111111,-0.00605515800906498,3.32648937673913,0,charge,1,3,0.112693218502042,0.0,25.0060578903942,25
38.6,-0.00605515800906498,3.32680518967457,0,charge,1,3,0.113534212669968,0.0,25.006276628287,25
38.7388888888889,-0.00605515800906498,3.32728478821002,0,charge,1,3,0.114375206837894,0.0,25.0064960216787,25
38.8777777777778,-0.00605515800906498,3.32785915455102,0,charge,1,3,0.115216201005819,0.0,25.0067154910694,25
39.0166666666667,-0.00605515800906498,3.32843389207797,0,charge,1,3,0.116057195173745,0.0,25.0069344497159,25
39.1555555555556,-0.00605515800906498,3.32900897984916,0,charge,1,3,0.116898189341671,0.0,25.0071535757505,25
39.2944444444444,-0.00605515800906498,3.32958442001516,0,charge,1,3,0.117739183509596,0.0,25.0073729950995,25
39.4333333333333,-0.00605515800906498,3.33017884865524,0,charge,1,3,0.118580177677522,0.0,25.007485496069,25
39.5722222222222,-0.00605515800906498,3.33078569381131,0,charge,1,3,0.119421171845448,0.0,25.0074762673938,25
39.7111111111111,-0.00605515800906498,3.33139685536787,0,charge,1,3,0.120262166013373,0.0,25.0074366439318,25
39.85,-0.00605515800906498,3.33200991090237,0,charge,1,3,0.121103160181299,0.0,25.0073902005651,25
39.9888888888889,-0.00605515800906498,3.33262383392598,0,charge,1,3,0.121944154349225,0.0,25.0073425426686,25
40.1277777777778,-0.00605515800906498,3.33323818347898,0,charge,1,3,0.122785148517151,0.0,25.0072948963161,25
40.2666666666667,-0.00605515800906498,3.33385277666323,0,charge,1,3,0.123626142685076,0.0,25.0072474793759,25
40.4055555555556,-0.00605515800906498,3.33461295353125,0,charge,1,3,0.124467136853002,0.0,25.0071920011453,25
40.5444444444444,-0.00605515800906498,3.33546928163171,0,charge,1,3,0.125308131020928,0.0,25.0071661448632,25
40.6833333333333,-0.00605515800906498,3.336437251816,0,charge,1,3,0.126149125188853,0.0,25.0072023475262,25
40.8222222222222,-0.00605515800906498,3.33743065569652,0,charge,1,3,0.126990119356779,0.0,25.0072664693932,25
40.9611111111111,-0.00605515800906498,3.33843670801993,0,charge,1,3,0.127831113524705,0.0,25.0073042844745,25
41.1,-0.00605515800906498,3.33944155605188,0,charge,1,3,0.12867210769263,0.0,25.0073287885759,25
41.2388888888889,-0.00605515800906498,3.34044253982266,0,charge,1,3,0.129513101860556,0.0,25.0073477822984,25
41.3777777777778,-0.00605515800906498,3.34143973274363,0,charge,1,3,0.130354096028482,0.0,25.0073632326055,25
41.5166666666667,-0.00605515800906498,3.34243353946471,0,charge,1,3,0.131195090196407,0.0,25.0073758117915,25
41.6555555555556,-0.00605515800906498,3.3434244459408,0,charge,1,3,0.132036084364333,0.0,25.0073859245115,25
41.7944444444444,-0.00605515800906498,3.34442456185038,0,charge,1,3,0.132877078532259,0.0,25.0073929820086,25
41.9333333333333,-0.00605515800906498,3.34618048956066,0,charge,1,3,0.133718072700184,0.0,25.0076355808994,25
42.0722222222222,-0.00605515800906498,3.347805428071,0,charge,1,3,0.13455906686811,0.0,25.0079144672296,25
42.2111111111111,-0.00605515800906498,3.3492891018351,0,charge,1,3,0.135400061036036,0.0,25.0081189141519,25
42.35,-0.00605515800906498,3.35067028439253,0,charge,1,3,0.136241055203961,0.0,25.0082544714124,25
42.4888888888889,-0.00605515800906498,3.35325785618062,0,charge,1,3,0.137082049371887,0.0,25.0085393282517,25
42.6277777777778,-0.00605515800906498,3.35626024767019,0,charge,1,3,0.137923043539813,0.0,25.0092741199012,25
42.7666666666667,-0.00605515800906498,3.35945602124545,0,charge,1,3,0.138764037707739,0.0,25.0102021657513,25
42.9055555555556,-0.00605515800906498,3.36275570095847,0,charge,1,3,0.139605031875664,0.0,25.0112131868316,25
43.0444444444444,-0.00605515800906498,3.3661022618197,0,charge,1,3,0.14044602604359,0.0,25.0122625968327,25
43.1833333333333,-0.00605515800906498,3.36946982935659,0,charge,1,3,0.141287020211516,0.0,25.013329603301,25
43.3222222222222,-0.00605515800906498,3.37284683647404,0,charge,1,3,0.142128014379441,0.0,25.0144046275178,25
43.4611111111111,-0.00605515800906498,3.376228166762,0,charge,1,3,0.142969008547367,0.0,25.0154794362391,25
43.6,-0.00605515800906498,3.37961157720729,0,charge,1,3,0.143810002715293,0.0,25.0165481456739,25
43.7388888888889,-0.00605515800906498,3.38299611002545,0,charge,1,3,0.144650996883218,0.0,25.0176681086963,25
43.8777777777778,-0.00605515800906498,3.38638134586211,0,charge,1,3,0.145491991051144,0.0,25.0188247899904,25
44.0166666666667,-0.00605515800906498,3.38976711004483,0,charge,1,3,0.14633298521907,0.0,25.019991212954,25
44.1555555555556,-0.00605515800906498,3.39315334213077,0,charge,1,3,0.147173979386995,0.0,25.0211603283145,25
44.2944444444444,-0.00605515800906498,3.39654003155526,0,charge,1,3,0.148014973554921,0.0,25.0223303038434,25
44.4333333333333,-0.00605515800906498,3.39991256344928,0,charge,1,3,0.148855967722847,0.0,25.0235005278663,25
44.5722222222222,-0.00605515800906498,3.40306692393242,0,charge,1,3,0.149696961890772,0.0,25.0246688830236,25
44.7111111111111,-0.00605515800906498,3.40691292756027,0,charge,1,3,0.150537956058698,0.0,25.0259542263379,25
44.85,-0.00605515800906498,3.41479985487978,0,charge,1,3,0.151378950226624,0.0,25.0268444104784,25
44.9888888888889,-0.00605515800906498,3.42617423979757,0,charge,1,3,0.15221994439455,0.0,25.0218505854078,25
45.1277777777778,-0.00605515800906498,3.43780852140235,0,charge,1,3,0.153060938562475,0.0,25.015166284003,25
45.2666666666667,-0.00605515800906498,3.44963919334764,0,charge,1,3,0.153901932730401,0.0,25.0071375964233,25
45.4055555555556,-0.00605515800906498,3.46830637965799,0,charge,1,3,0.154742926898327,0.0,25.0018268940923,25
45.5444444444444,-0.00605515800906498,3.48815335160354,0,charge,1,3,0.155583921066252,0.0,24.9993048072818,25
45.6833333333333,-0.00605515800906498,3.50805239562419,0,charge,1,3,0.156424915234178,0.0,24.9976109395827,25
45.8222222222222,-0.00605515800906498,3.52961082492109,0,charge,1,3,0.157265909402104,0.0,24.9961257141339,25
45.9611111111111,-0.00605515800906498,3.56228649449924,0,charge,1,3,0.158106903570029,0.0,24.9946103217683,25
46.1,-0.00605515800906498,3.59500132297999,0,charge,1,3,0.158947897737955,0.0,24.9931095619245,25
46.2388888888889,0.0,3.58178591270424,0,rest,1,4,0.0,0.0,24.9981838985601,25
46.2555555555556,0.0,3.58160427688396,0,rest,1,4,0.0,0.0,24.9986450656834,25
46.2722222222222,0.0,3.58152405912382,0,rest,1,4,0.0,0.0,24.9989893530752,25
46.2888888888889,0.0,3.58148430653252,0,rest,1,4,0.0,0.0,24.9992461775394,25
46.3055555555556,0.0,3.58146305293928,0,rest,1,4,0.0,0.0,24.9994377396416,25
46.3222222222222,0.0,3.58145093545514,0,rest,1,4,0.0,0.0,24.9995806207501,25
46.3388888888889,0.0,3.5814435990018,0,rest,1,4,0.0,0.0,24.9996871916418,25
46.3555555555556,0.0,3.5814389018259,0,rest,1,4,0.0,0.0,24.9997666798049,25
46.3722222222222,0.0,3.58143574135289,0,rest,1,4,0.0,0.0,24.9998259677926,25
46.3888888888889,0.0,3.58143352397303,0,rest,1,4,0.0,0.0,24.9998701890793,25
46.4055555555556,0.0,3.58143191478454,0,rest,1,4,0.0,0.0,24.9999031725569,25
46.4222222222222,0.0,3.58143071548046,0,rest,1,4,0.0,0.0,24.9999277740759,25
46.4388888888889,0.0,3.5814298028984,0,rest,1,4,0.0,0.0,24.9999461237296,25
46.4555555555556,0.0,3.58142909707029,0,rest,1,4,0.0,0.0,24.9999598102921,25
46.4722222222222,0.0,3.58142854399662,0,rest,1,4,0.0,0.0,24.9999700187851,25
46.4888888888889,0.0,3.58142810598224,0,rest,1,4,0.0,0.0,24.9999776330827,25
46.5055555555556,0.00605515800906498,3.56563840761476,0,discharge,1,5,0.0,0.0,25.0037303173248,25
46.6444444444444,0.00605515800906498,3.53144925207714,0,discharge,1,5,0.0,0.000840994167925692,25.01078684787,25
46.7833333333333,0.00605515800906498,3.50227497613575,0,discharge,1,5,0.0,0.00168198833585138,25.0113807436069,25
46.9222222222222,0.00605515800906498,3.48234090680664,0,discharge,1,5,0.0,0.00252298250377708,25.0103538951003,25
47.0611111111111,0.00605515800906498,3.46245257652006,0,discharge,1,5,0.0,0.00336397667170277,25.0088776742539,25
47.2,0.00605515800906498,3.44257156015197,0,discharge,1,5,0.0,0.00420497083962846,25.007279654626,25
47.3388888888889,0.00605515800906498,3.42728201557515,0,discharge,1,5,0.0,0.00504596500755415,25.0014341642074,25
47.4777777777778,0.00605515800906498,3.41553195996334,0,discharge,1,5,0.0,0.00588695917547984,24.9947098895221,25
47.6166666666667,0.00605515800906498,3.40383322795664,0,discharge,1,5,0.0,0.00672795334340553,24.9883973219711,25
47.7555555555556,0.00605515800906498,3.39227894834528,0,discharge,1,5,0.0,0.00756894751133123,24.9839895115845,25
47.8944444444444,0.00605515800906498,3.38791768720834,0,discharge,1,5,0.0,0.00840994167925692,24.9834560168402,25
48.0333333333333,0.00605515800906498,3.38437207428097,0,discharge,1,5,0.0,0.00925093584718261,24.9841655704845,25
48.1722222222222,0.00605515800906498,3.38089952555437,0,discharge,1,5,0.0,0.0100919300151083,24.9851550069546,25
48.3111111111111,0.00605515800906498,3.37748705037035,0,discharge,1,5,0.0,0.010932924183034,24.9861935020805,25
48.45,0.00605515800906498,3.37409992681009,0,discharge,1,5,0.0,0.0117739183509597,24.9872362749848,25
48.5888888888889,0.00605515800906498,3.37072354212657,0,discharge,1,5,0.0,0.0126149125188854,24.9882765675259,25
48.7277777777778,0.00605515800906498,3.36735161596589,0,discharge,1,5,0.0,0.0134559066868111,24.9893121886681,25
48.8666666666667,0.00605515800906498,3.36398141885389,0,discharge,1,5,0.0,0.0142969008547368,24.9902851427731,25
49.0055555555556,0.00605515800906498,3.36061179452344,0,discharge,1,5,0.0,0.0151378950226625,24.9912345251245,25
49.1444444444444,0.00605515800906498,3.35724224483063,0,discharge,1,5,0.0,0.0159788891905881,24.9921823321434,25
49.2833333333333,0.00605515800906498,3.35387255805847,0,discharge,1,5,0.0,0.0168198833585138,24.9931370520803,25
49.4222222222222,0.00605515800906498,3.35050264669127,0,discharge,1,5,0.0,0.0176608775264395,24.994094337585,25
49.5611111111111,0.00605515800906498,3.34713247836478,0,discharge,1,5,0.0,0.0185018716943652,24.9950523648956,25
49.7,0.00605515800906498,3.34376204420489,0,discharge,1,5,0.0,0.0193428658622909,24.9960106599082,25
49.8388888888889,0.00605515800906498,3.34039033859912,0,discharge,1,5,0.0,0.0201838600302166,24.9969691157098,25
49.9777777777778,0.00605515800906498,3.33685270899214,0,discharge,1,5,0.0,0.0210248541981423,24.9979269973237,25
50.1166666666667,0.00605515800906498,3.33327251356181,0,discharge,1,5,0.0,0.021865848366068,24.9988864517677,25
50.2555555555556,0.00605515800906498,3.32969189948611,0,discharge,1,5,0.0,0.0227068425339937,24.9998451214388,25
50.3944444444444,0.00605515800906498,3.3284039119738,0,discharge,1,5,0.0,0.0235478367019194,24.9999716514571,25
50.5333333333333,0.00605515800906498,3.32720010865255,0,discharge,1,5,0.0,0.0243888308698451,24.9999101846597,25
50.6722222222222,0.00605515800906498,3.32609557678704,0,discharge,1,5,0.0,0.0252298250377708,24.9998653648541,25
50.8111111111111,0.00605515800906498,3.32508119627825,0,discharge,1,5,0.0,0.0260708192056964,24.9998850148795,25
50.95,0.00605515800906498,3.32408101617606,0,discharge,1,5,0.0,0.0269118133736221,24.9999206504993,25
51.0888888888889,0.00605515800906498,3.32309321026243,0,discharge,1,5,0.0,0.0277528075415478,24.9999590148227,25
51.2277777777778,0.00605515800906498,3.3221163159858,0,discharge,1,5,0.0,0.0285938017094735,24.9999963860681,25
51.3666666666667,0.00605515800906498,3.3211490680168,0,discharge,1,5,0.0,0.0294347958773992,25.0000316465007,25
51.5055555555556,0.00605515800906498,3.3201903623079,0,discharge,1,5,0.0,0.0302757900453249,25.0000644398842,25
51.6444444444444,0.00605515800906498,3.31923923354699,0,discharge,1,5,0.0,0.0311167842132506,25.0000946654581,25
51.7833333333333,0.00605515800906498,3.31836327973177,0,discharge,1,5,0.0,0.0319577783811763,25.0001010651476,25
51.9222222222222,0.00605515800906498,3.31774020604746,0,discharge,1,5,0.0,0.032798772549102,25.0000593461324,25
52.0611111111111,0.00605515800906498,3.31713336511623,0,discharge,1,5,0.0,0.0336397667170277,24.9999859856578,25
52.2,0.00605515800906498,3.31652623279451,0,discharge,1,5,0.0,0.0344807608849534,24.9999061152917,25
52.3388888888889,0.00605515800906498,3.31591888350658,0,discharge,1,5,0.0,0.0353217550528791,24.9998262945355,25
52.4777777777778,0.00605515800906498,3.31531120589486,0,discharge,1,5,0.0,0.0361627492208048,24.9997486471892,25
52.6166666666667,0.00605515800906498,3.31470326535182,0,discharge,1,5,0.0,0.0370037433887304,24.9996731309195,25
52.7555555555556,0.00605515800906498,3.31409506912985,0,discharge,1,5,0.0,0.0378447375566561,24.9995995869103,25
52.8944444444444,0.00605515800906498,3.31348662329624,0,discharge,1,5,0.0,0.0386857317245818,24.9995278377899,25
53.0333333333333,0.00605515800906498,3.31287793301693,0,discharge,1,5,0.0,0.0395267258925075,24.9994577200637,25
53.1722222222222,0.00605515800906498,3.31226900271598,0,discharge,1,5,0.0,0.0403677200604332,24.9993890892958,25
53.3111111111111,0.00605515800906498,3.31168035098868,0,discharge,1,5,0.0,0.0412087142283589,24.9994135869599,25
53.45,0.00605515800906498,3.31109951051567,0,discharge,1,5,0.0,0.0420497083962846,24.999463827185,25
53.5888888888889,0.00605515800906498,3.31051891865431,0,discharge,1,5,0.0,0.0428907025642103,24.9995299238236,25
53.7277777777778,0.00605515800906498,3.30995618350257,0,discharge,1,5,0.0,0.043731696732136,24.9996087627783,25
53.8666666666667,0.00605515800906498,3.30961783193419,0,discharge,1,5,0.0,0.0445726909000617,24.9996928704791,25
54.0055555555556,0.00605515800906498,3.30930050672161,0,discharge,1,5,0.0,0.0454136850679874,24.9997872004207,25
